ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.7833333333333332,0.20400500625782228,0.0026109660574412533,0.11609498680738788,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.21052631578947367,0.5700000000000001,1.0,0.07575757575757576,0.07575757575757576,0.11637931034482758,0.35821643865702596,0.09375,0.0,0.0,1.0
0.6499999999999999,0.29912390488110135,0.00783289817232376,0.17678100263852242,0.3037974683544304,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.25,0.15789473684210525,0.24,0.0,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.4897959183673469,0.09375,0.0,0.0,0.29
0.7,0.14893617021276598,0.03133159268929504,0.18469656992084432,0.08860759493670886,0.0,0.0,0.75,0.08433734939759037,0.4444444444444444,0.6666666666666667,0.07692307692307693,0.0,0.25,0.0,0.030303030303030304,0.0,0.07327586206896551,0.4591836734693877,0.0625,0.0,0.0,1.0
0.3666666666666666,0.09386733416770965,0.02349869451697128,0.10026385224274406,0.25316455696202533,0.0,0.0,0.9,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.19230769230769232,0.15789473684210525,0.25,0.0,0.0,0.0,0.2801724137931034,0.4948979591836734,0.125,0.045454545454545456,0.25,0.43
0.41666666666666663,0.22081526413709168,0.013054830287206266,0.08179419525065963,0.22784810126582278,0.10526315789473684,0.10526315789473684,0.9500000000000001,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.0,0.21052631578947367,0.52,1.0,0.0,0.0,0.04310344827586207,0.5306122448979591,0.0625,0.2727272727272727,0.0,0.75
0.3999999999999999,0.023779724655819776,0.020887728459530026,0.13720316622691292,0.05063291139240506,0.10526315789473684,0.05263157894736842,0.67,0.1927710843373494,0.6666666666666666,0.3333333333333333,0.009615384615384616,0.05263157894736842,0.33,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.39655172413793105,0.3826530612244898,0.03125,0.0,0.091502227880331,0.67
0.8499999999999999,0.2102628285356696,0.020887728459530026,0.20844327176781,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.05263157894736842,0.14,0.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.33936868139929716,0.09375,0.0,0.0,0.67
0.7166666666666666,0.3316645807259074,0.01566579634464752,0.2717678100263852,0.4050632911392405,0.05263157894736842,0.05263157894736842,0.97,1.0,0.5555555555555556,0.8333333333333333,0.3076923076923077,0.15789473684210525,0.31,0.0,0.0,0.0,0.1810344827586207,0.01020408163265306,0.09375,0.045454545454545456,0.0625,0.75
0.46666666666666656,0.48435544430538174,0.005221932114882507,0.35092348284960423,0.20253164556962025,0.0,0.0,0.71,0.0963855421686747,0.4444444444444444,0.6666666666666667,0.16346153846153846,0.05263157894736842,0.35000000000000003,0.0,0.0,0.0,0.2672413793103448,0.1173469387755102,0.15625,0.045454545454545456,0.1875,0.78
0.75,0.1376720901126408,0.005221932114882507,0.07387862796833773,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.15789473684210525,0.67,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.16810344827586207,0.35204081632653056,0.03125,0.0,0.0,0.67
0.9166666666666665,0.16145181476846057,0.03655352480417755,0.20844327176781,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4519230769230769,0.0,0.32,1.0,0.015151515151515152,0.015151515151515152,0.017241379310344827,0.33936868139929716,0.0625,0.0,0.0625,0.43
0.8666666666666667,0.24530663329161453,0.02349869451697128,0.17150395778364114,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.10526315789473684,0.52,0.375,0.0,0.0,0.08620689655172414,0.4336734693877551,0.03125,0.045454545454545456,0.0,0.5
0.6833333333333333,0.26783479349186484,0.02349869451697128,0.17678100263852242,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.10526315789473684,0.38,0.3333333333333333,0.0,0.0,0.1810344827586207,0.44897959183673464,0.21875,0.0909090909090909,0.0,0.77
0.41666666666666663,0.23404255319148937,0.005221932114882507,0.18733509234828494,0.20253164556962025,0.10526315789473684,0.10526315789473684,0.67,0.060240963855421686,0.4444444444444444,0.3333333333333333,0.14423076923076925,0.15789473684210525,0.62,1.0,0.030303030303030304,0.030303030303030304,0.0,0.22448979591836732,0.03125,0.18181818181818182,0.0,0.55
0.6333333333333333,0.19649561952440553,0.010443864229765013,0.17414248021108178,0.1518987341772152,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.11538461538461539,0.10526315789473684,0.33,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.05172413793103448,0.35821643865702596,0.0625,0.07108868337234737,0.0,0.5
0.8666666666666667,0.32790988735919896,0.04699738903394256,0.2005277044854881,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.0,0.25,0.0,0.0,0.0,0.08189655172413793,0.33936868139929716,0.15625,0.0,0.0,0.75
0.7833333333333332,0.32540675844806005,0.005221932114882507,0.21899736147757254,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.2631578947368421,0.09,1.0,0.0,0.0,0.034482758620689655,0.33936868139929716,0.125,0.063510810350698,0.0625,0.24
0.6666666666666665,0.2690863579474343,0.010443864229765013,0.22163588390501318,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.23076923076923078,0.15789473684210525,0.46,0.0,0.015151515151515152,0.015151515151515152,0.1939655172413793,0.44897959183673464,0.1875,0.045454545454545456,0.0625,0.89
0.5999999999999999,0.15143929912390489,0.005221932114882507,0.12137203166226913,0.4050632911392405,0.0,0.0,0.97,0.3855421686746988,0.6666666666666666,0.6666666666666667,0.3269230769230769,0.21052631578947367,0.32,0.0,0.015151515151515152,0.015151515151515152,0.1896551724137931,0.423469387755102,0.1875,0.0909090909090909,0.125,0.53
0.48333333333333317,0.20901126408010012,0.0391644908616188,0.15831134564643798,0.0379746835443038,0.05263157894736842,0.05263157894736842,0.6,0.3493975903614458,0.6666666666666666,0.3333333333333333,0.04807692307692308,0.0,0.6,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.4870689655172414,0.35821643865702596,0.03125,0.0,0.091502227880331,1.0
0.7833333333333332,0.25406758448060074,0.01566579634464752,0.13984168865435354,0.26582278481012656,0.0,0.0,0.9500000000000001,0.7951807228915663,0.6666666666666666,0.6666666666666667,0.08653846153846154,0.05263157894736842,0.71,1.0,0.0,0.0,0.004310344827586207,0.49999999999999994,0.0625,0.22727272727272724,0.0,0.8200000000000001
0.8833333333333333,0.2653316645807259,0.01566579634464752,0.2401055408970976,0.3291139240506329,0.0,0.0,0.97,0.8795180722891567,0.6666666666666666,0.6666666666666667,0.27884615384615385,0.05263157894736842,0.28,0.0,0.0,0.0,0.004310344827586207,0.33163265306122447,0.09375,0.0909090909090909,0.0,0.55
0.8,0.2853566958698373,0.06005221932114883,0.41952506596306066,0.16455696202531644,0.05263157894736842,0.05263157894736842,0.93,0.5421686746987953,0.6666666666666666,0.0,0.13461538461538464,0.0,0.36,0.9583333333333333,0.0,0.0,0.0,0.33936868139929716,0.03125,0.0,0.0,0.5
0.5166666666666666,0.18648310387984982,0.020887728459530026,0.13456464379947228,0.10126582278481013,0.10526315789473684,0.10526315789473684,0.78,0.08433734939759037,0.4444444444444444,0.3333333333333333,0.08653846153846154,0.10526315789473684,0.22,0.0,0.0,0.0,0.12068965517241378,0.35821643865702596,0.125,0.0,0.0,0.71
0.9666666666666666,0.20275344180225283,0.09138381201044386,0.3087071240105541,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.0,0.4,0.14297543472260557,0.0,0.0,0.04310344827586207,0.19387755102040816,0.03125,0.0909090909090909,0.0,0.67
0.6499999999999999,0.24405506883604508,0.0,0.21108179419525064,0.18987341772151897,0.05263157894736842,0.05263157894736842,0.9400000000000001,0.42168674698795183,0.6666666666666666,0.0,0.1826923076923077,0.15789473684210525,0.47000000000000003,0.0,0.045454545454545456,0.045454545454545456,0.04310344827586207,0.33936868139929716,0.125,0.063510810350698,0.0,0.56
0.5999999999999999,0.5356695869837297,0.018276762402088774,0.46701846965699206,0.16455696202531644,0.10526315789473684,0.0,0.73,0.03614457831325302,0.3333333333333333,0.49999999999999994,0.09615384615384616,0.05263157894736842,0.27,0.0,0.13636363636363635,0.13636363636363635,0.030172413793103446,0.35821643865702596,0.03125,0.0,0.0,0.6
0.8833333333333333,0.246558197747184,0.02349869451697128,0.20844327176781,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.05263157894736842,0.19,0.0,0.0,0.0,0.021551724137931036,0.3061224489795918,0.0625,0.0,0.0,0.6
0.7666666666666666,0.19148936170212766,0.0026109660574412533,0.12401055408970975,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3653846153846154,0.21052631578947367,0.14,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.04741379310344827,0.35821643865702596,0.09375,0.07108868337234737,0.125,0.27
0.6333333333333333,0.2553191489361702,0.00783289817232376,0.15303430079155672,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.97,0.4819277108433735,0.6666666666666666,0.0,0.27884615384615385,0.3157894736842105,0.34,0.0,0.015151515151515152,0.015151515151515152,0.11637931034482758,0.4948979591836734,0.125,0.0909090909090909,0.0,0.5
0.43333333333333324,0.1702127659574468,0.01566579634464752,0.15303430079155672,0.25316455696202533,0.10526315789473684,0.05263157894736842,0.91,0.3855421686746988,0.6666666666666666,0.0,0.22115384615384617,0.21052631578947367,0.61,0.0,0.030303030303030304,0.030303030303030304,0.4267241379310345,0.4438775510204081,0.25,0.13636363636363635,0.3125,1.0
0.8666666666666667,0.18147684605757197,0.02349869451697128,0.18997361477572558,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.41000000000000003,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.06034482758620689,0.09183673469387754,0.0625,0.045454545454545456,0.0,0.8
0.6499999999999999,0.3341677096370463,0.00783289817232376,0.14248021108179418,0.49367088607594933,0.05263157894736842,0.0,0.98,0.0963855421686747,0.4444444444444444,0.49999999999999994,0.4134615384615385,0.10526315789473684,0.4,0.0,0.09090909090909091,0.09090909090909091,0.05172413793103448,0.4693877551020408,0.125,0.0909090909090909,0.0,0.64
0.48333333333333317,0.3479349186483104,0.033942558746736295,0.25065963060686014,0.3037974683544304,0.21052631578947367,0.15789473684210525,0.7000000000000001,0.21686746987951808,0.6666666666666666,0.16666666666666669,0.2980769230769231,0.0,0.26,0.0,0.0,0.0,0.125,0.35821643865702596,0.125,0.0,0.0625,0.45
0.5666666666666667,0.09386733416770965,0.010443864229765013,0.10290237467018469,0.1518987341772152,0.05263157894736842,0.05263157894736842,0.93,0.3373493975903615,0.6666666666666666,0.0,0.13461538461538464,0.10526315789473684,0.36,0.0,0.06060606060606061,0.06060606060606061,0.3189655172413793,0.23979591836734693,0.1875,0.0,0.0625,1.0
0.5166666666666666,0.04130162703379224,0.020887728459530026,0.04221635883905013,0.06329113924050633,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.04807692307692308,0.10526315789473684,0.6,0.20833333333333331,0.0,0.0,0.3189655172413793,0.42857142857142855,0.03125,0.045454545454545456,0.0625,0.75
0.3666666666666666,0.23153942428035046,0.04960835509138381,0.20316622691292874,0.4430379746835443,0.10526315789473684,0.05263157894736842,0.78,0.012048192771084338,0.0,0.0,0.40384615384615385,0.0,0.44,0.0,0.045454545454545456,0.045454545454545456,0.28879310344827586,0.18367346938775508,0.15625,0.045454545454545456,0.0625,0.64
0.55,0.2816020025031289,0.018276762402088774,0.2849604221635884,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.84,0.21686746987951808,0.5555555555555556,0.16666666666666669,0.6057692307692308,0.10526315789473684,0.39,0.20833333333333331,0.0,0.0,0.3103448275862069,0.423469387755102,0.21875,0.13636363636363635,0.0625,0.73
0.7166666666666666,0.49186483103879847,0.005221932114882507,0.2691292875989446,0.27848101265822783,0.0,0.0,0.91,0.13253012048192772,0.6666666666666666,0.6666666666666667,0.22115384615384617,0.05263157894736842,0.13,0.375,0.0,0.0,0.07327586206896551,0.35821643865702596,0.21875,0.0,0.0,0.5
0.5666666666666667,0.4806007509386733,0.00783289817232376,0.2691292875989446,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.05263157894736842,0.19,0.0,0.0,0.0,0.3577586206896552,0.35204081632653056,0.4375,0.0909090909090909,0.625,0.91
0.44999999999999996,0.04881101376720901,0.018276762402088774,0.05013192612137203,0.11392405063291139,0.0,0.0,0.78,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.08653846153846154,0.05263157894736842,0.67,0.0,0.0,0.0,0.0,0.09693877551020408,0.0,0.0909090909090909,0.091502227880331,0.6
0.7833333333333332,0.3304130162703379,0.02349869451697128,0.287598944591029,0.5316455696202531,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.40384615384615385,0.05263157894736842,0.19,0.5,0.0,0.0,0.05172413793103448,0.33936868139929716,0.1875,0.0,0.0625,0.42
0.6166666666666667,0.23529411764705885,0.00783289817232376,0.14511873350923482,0.16455696202531644,0.05263157894736842,0.0,0.86,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.13461538461538464,0.05263157894736842,0.36,0.125,0.015151515151515152,0.015151515151515152,0.15517241379310345,0.260204081632653,0.03125,0.0909090909090909,0.0,0.5
0.7,0.11889862327909888,0.013054830287206266,0.13720316622691292,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.38461538461538464,0.15789473684210525,0.55,0.0,0.015151515151515152,0.015151515151515152,0.17672413793103448,0.3877551020408163,0.1875,0.0909090909090909,0.0,0.75
0.7,0.20650813516896122,0.018276762402088774,0.10817941952506596,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.05263157894736842,0.21,0.625,0.0,0.0,0.15517241379310345,0.2193877551020408,0.1875,0.0909090909090909,0.0625,0.53
0.48333333333333317,0.23028785982478098,0.020887728459530026,0.18469656992084432,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.96,0.04819277108433735,0.4444444444444444,0.6666666666666667,0.2692307692307693,0.10526315789473684,0.21,0.0,0.06060606060606061,0.06060606060606061,0.2672413793103448,0.4336734693877551,0.1875,0.0,0.125,0.78
0.6499999999999999,0.11764705882352942,0.04177545691906005,0.11873350923482849,0.13924050632911392,0.0,0.0,0.91,0.1927710843373494,0.6666666666666666,0.6666666666666667,0.10576923076923078,0.0,0.36,0.16666666666666666,0.06060606060606061,0.06060606060606061,0.24137931034482757,0.40306122448979587,0.03125,0.0,0.0,0.67
0.8166666666666667,0.16020025031289112,0.013054830287206266,0.13456464379947228,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.10526315789473684,0.47000000000000003,0.0,0.0,0.0,0.09051724137931035,0.28061224489795916,0.03125,0.13636363636363635,0.044330601092896174,0.63
0.7,0.1439299123904881,0.03655352480417755,0.20316622691292874,0.25316455696202533,0.0,0.0,0.9500000000000001,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.20192307692307693,0.0,0.55,1.0,0.0,0.0,0.11637931034482758,0.423469387755102,0.0625,0.045454545454545456,0.0625,0.8
0.6666666666666665,0.23028785982478098,0.005221932114882507,0.20844327176781,0.22784810126582278,0.05263157894736842,0.05263157894736842,0.9500000000000001,0.3493975903614458,0.6666666666666666,0.0,0.21153846153846156,0.05263157894736842,0.27,0.0,0.16666666666666669,0.16666666666666669,0.12931034482758622,0.35821643865702596,0.125,0.045454545454545456,0.0,0.67
0.8333333333333333,0.19148936170212766,0.005221932114882507,0.12137203166226913,0.16455696202531644,0.0,0.0,0.93,0.5301204819277109,0.6666666666666666,0.6666666666666667,0.14423076923076925,0.10526315789473684,0.53,0.125,0.030303030303030304,0.030303030303030304,0.0,0.33936868139929716,0.0,0.0,0.0,0.2
0.7666666666666666,0.14017521902377975,0.020887728459530026,0.16622691292875988,0.5822784810126582,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.4903846153846154,0.10526315789473684,0.25,0.0,0.0,0.0,0.017241379310344827,0.14285714285714285,0.1875,0.045454545454545456,0.0625,0.45
0.48333333333333317,0.06758448060075095,0.00783289817232376,0.03693931398416886,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.038461538461538464,0.15789473684210525,0.25,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.4267241379310345,0.4948979591836734,0.09375,0.0,0.0625,1.0
0.48333333333333317,0.3266583229036295,0.057441253263707574,0.16886543535620052,0.08860759493670886,0.0,0.0,0.71,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.13461538461538464,0.0,0.29,1.0,0.0,0.0,0.34051724137931033,0.35821643865702596,0.0625,0.0,0.0625,0.75
0.75,0.311639549436796,0.018276762402088774,0.17678100263852242,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.5,0.15789473684210525,0.52,1.0,0.0,0.0,0.2025862068965517,0.3112244897959183,0.09375,0.13636363636363635,0.0625,0.7000000000000001
0.5833333333333333,0.14017521902377975,0.0026109660574412533,0.12401055408970975,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.10526315789473684,0.24,0.0,0.030303030303030304,0.030303030303030304,0.21551724137931033,0.35821643865702596,0.1875,0.0,0.125,0.64
0.6666666666666665,0.31539424280350437,0.0026109660574412533,0.13456464379947228,0.1518987341772152,0.0,0.0,0.92,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.125,0.05263157894736842,0.38,0.0,0.030303030303030304,0.030303030303030304,0.06034482758620689,0.25510204081632654,0.0625,0.045454545454545456,0.0,0.4
0.35,0.19649561952440553,0.06527415143603134,0.17414248021108178,0.17721518987341772,0.05263157894736842,0.0,0.8,0.10843373493975904,0.4444444444444444,0.49999999999999994,0.14423076923076925,0.0,0.6,1.0,0.0,0.0,0.41810344827586204,0.22959183673469385,0.125,0.0909090909090909,0.1875,1.0
0.8833333333333333,0.2503128911138923,0.033942558746736295,0.16094986807387862,0.4810126582278481,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.0,0.34,0.5,0.0,0.0,0.0,0.33936868139929716,0.0,0.0,0.0,0.13
0.8666666666666667,0.39674593241551936,0.010443864229765013,0.44591029023746703,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.038461538461538464,0.05263157894736842,0.0,0.14297543472260557,0.0,0.0,0.1939655172413793,0.33936868139929716,0.03125,0.063510810350698,0.0,0.5
0.5666666666666667,0.07759699624530664,0.013054830287206266,0.05277044854881267,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.21052631578947367,0.44,0.0,0.06060606060606061,0.06060606060606061,0.22844827586206895,0.336734693877551,0.125,0.045454545454545456,0.0625,0.86
0.6833333333333333,0.20150187734668337,0.01566579634464752,0.16622691292875988,0.20253164556962025,0.05263157894736842,0.0,0.8200000000000001,0.12048192771084337,0.4444444444444444,0.49999999999999994,0.16346153846153846,0.15789473684210525,0.12,0.0,0.0,0.0,0.008620689655172414,0.25510204081632654,0.0625,0.045454545454545456,0.0,0.67
